ID,Nomor ID,Nama Paket,Pagu (Rp),Jenis,Tahun,Metode,Instansi,Status
1607,66769981,Belanja Sewa Bangunan Gedung Tempat Pertemuan,"4,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1608,66769783,Belanja Tagihan Listrik,"169,183,872.00",Jasa Lainnya,2026,Dikecualikan,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1609,66770432,Belanja Sewa Motel,"27,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1610,66177365,Belanja Jasa Tenaga Ahli,"3,375,000.00",Jasa Lainnya,2026,Pengadaan Langsung,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
1611,66433147,Belanja Pemeliharaan Peralatan dan Mesin,"147,280,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1612,66438166,Belanja Pembayaran Pajak  bea  dan Perizinan,"16,500,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1613,66436367,Belanja Sewa Kendaraan Bermotor Penumpang,"152,680,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1614,66728460,Belanja Sewa Bangunan Gedung Tempat Pertemuan,"22,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1615,66974831,Belanja Tagihan Listrik,"1,003,341,104.00",Jasa Lainnya,2026,Dikecualikan,SEKRETARIAT DAERAH KABUPATEN,Dalam Proses
1616,66359852,Belanja Sewa Peralatan Umum,"13,500,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BAGIAN KESEJAHTERAAN RAKYAT,Dalam Proses
1617,66359654,Belanja Sewa Alat Kantor Lainnya,"6,306,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BAGIAN KESEJAHTERAAN RAKYAT,Dalam Proses
1618,66359855,Belanja Pemeliharaan Alat Bengkel dan Alat Ukur Alat Bengkel Bermesin Perkakas Bengkel Listrik,"5,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BAGIAN KESEJAHTERAAN RAKYAT,Dalam Proses
1619,66263682,Belanja Kawat Faksimili Internet TV Berlangganan,"91,538,400.00",Jasa Lainnya,2026,Dikecualikan,SEKRETARIAT DPRD,Dalam Proses
1620,64563769,Belanja Sewa Bangunan Gedung Tempat Pertemuan,"8,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
1621,64561506,Belanja Sewa Alat Musik,"5,500,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
1622,64935120,Belanja Langganan Jurnal Surat Kabar Majalah,"60,727,500.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
1623,64961077,Belanja Kawat Faksimili Internet TV Berlangganan,"1,500,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BADAN KESATUAN BANGSA DAN POLITIK,Dalam Proses
1624,64961214,Belanja Kawat Faksimili Internet TV Berlangganan,"18,229,200.00",Jasa Lainnya,2026,Pengadaan Langsung,BADAN KESATUAN BANGSA DAN POLITIK,Dalam Proses
1625,65157715,Belanja Sewa Bangunan Gedung Tempat Pertemuan,"66,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BADAN KEPEGAWAIAN DAN PENGEMBANGAN SUMBER DAYA MANUSIA,Dalam Proses
1626,65566782,Belanja Pemeliharaan Alat Bengkel dan Alat Ukur Alat Bengkel Bermesin Perkakas Bengkel Listrik,"19,800,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BAGIAN KESEJAHTERAAN RAKYAT,Dalam Proses
1627,65152790,Belanja Sewa Hotel,"3,552,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PERDAGANGAN,Dalam Proses
1628,64963722,Belanja Tagihan Telepon,"1,226,304.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS KETAHANAN PANGAN,Dalam Proses
1629,65828408,Belanja Sewa Peralatan Umum,"18,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
1630,65155872,Belanja Jasa Tenaga Kebersihan dan Jasa Tenaga Keamanan Pasar,"1,014,000,000.00",Jasa Lainnya,2026,E Purchasing,DINAS PERDAGANGAN,Dalam Proses
1631,66175361,Belanja Tagihan Air,"17,010,000.00",Jasa Lainnya,2026,Dikecualikan,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
1632,66027739,Belanja Sewa Bangunan Fasilitas Umum,"6,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS TENAGA KERJA,Dalam Proses
1633,66027944,Belanja Tagihan Listrik,"48,502,720.00",Jasa Lainnya,2026,Dikecualikan,DINAS TENAGA KERJA,Dalam Proses
1634,66729291,Belanja Jasa Penyelenggaraan Acara,"7,500,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS KOPERASI USAHA KECIL DAN MENENGAH,Dalam Proses
1635,66729294,Belanja Sewa Bangunan Gedung Tempat Pertemuan,"7,500,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS KOPERASI USAHA KECIL DAN MENENGAH,Dalam Proses
1636,65666989,Belanja Tagihan Listrik,"2,862,160.00",Jasa Lainnya,2026,Dikecualikan,KECAMATAN PANYABUNGAN BARAT,Dalam Proses
1637,66415834,Belanja Tagihan Listrik,"24,546,600.00",Jasa Lainnya,2026,Dikecualikan,DINAS PERIKANAN,Dalam Proses
1638,66452383,Belanja Pemeliharaan Alat Angkutan Alat Angkutan Darat Bermotor Kendaraan Bermotor Penumpang,"36,820,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PERIKANAN,Dalam Proses
1639,66185383,Belanja Tagihan Air,"9,253,440.00",Jasa Lainnya,2026,Dikecualikan,BADAN PENANGGULANGAN BENCANA DAERAH,Dalam Proses
1640,66809768,Belanja Kawat Faksimili Internet TV Berlangganan,"22,786,500.00",Jasa Lainnya,2026,Dikecualikan,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
1641,66116112,Belanja Tagihan Listrik,"54,317,468.00",Jasa Lainnya,2026,Dikecualikan,DINAS KEPENDUDUKAN DAN PENCATATAN SIPIL,Dalam Proses
1642,66359851,Belanja Kawat Faksimili Internet TV Berlangganan,"6,758,400.00",Jasa Lainnya,2026,Dikecualikan,BAGIAN KESEJAHTERAAN RAKYAT,Dalam Proses
1643,66905814,Belanja Tagihan Listrik,"36,003,240.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PERPUSTAKAAN DAN KEARSIPAN,Dalam Proses
1644,67021729,Belanja Tagihan Listrik,"31,680,000.00",Jasa Lainnya,2026,Dikecualikan,DINAS LINGKUNGAN HIDUP,Dalam Proses
1645,67018626,Belanja Jasa Petugas Kebersihan  Supir Tukang Sapu Petugas TPA Petugas Pertamanan pada Dinas Lingkungan Hidup,"126,000,000.00",Jasa Lainnya,2026,E Purchasing,DINAS LINGKUNGAN HIDUP,Dalam Proses
1646,64228764,Belanja Sewa Alat Kantor Lainnya,"11,600,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BAGIAN UMUM,Dalam Proses
1647,64561502,Belanja Sewa Alat Kantor Lainnya,"2,175,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
1648,64562557,Belanja Pemeliharaan Alat Angkutan Alat Angkutan Darat Bermotor Kendaraan Dinas Bermotor Perorangan,"36,820,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
1649,64957839,Belanja Langganan Jurnal Surat Kabar Majalah,"257,425,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
1650,64962750,Belanja Pembayaran Pajak  Bea  dan Perizinan,"4,000,000.00",Jasa Lainnya,2026,Dikecualikan,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
1651,66227188,Belanja Kawat Faksimili Internet TV Berlangganan,"14,526,600.00",Jasa Lainnya,2026,Dikecualikan,DINAS PARIWISATA,Dalam Proses
1652,66185382,Belanja Tagihan Listrik,"22,251,680.00",Jasa Lainnya,2026,Dikecualikan,BADAN PENANGGULANGAN BENCANA DAERAH,Dalam Proses
1653,65970982,Belanja Tagihan Listrik,"22,964,708.00",Jasa Lainnya,2026,Dikecualikan,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
1654,65970839,Belanja Sewa Bangunan Gedung Tempat Pertemuan,"7,500,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
1655,65970980,Belanja Tagihan Air,"8,547,525.00",Jasa Lainnya,2026,Dikecualikan,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
1656,65828410,Belanja Sewa Alat Musik,"1,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
1657,65152663,Belanja Jasa Penyelenggaraan Acara,"36,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PERDAGANGAN,Dalam Proses
1658,65152662,Belanja Sewa Hotel,"60,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PERDAGANGAN,Dalam Proses
1659,65153583,Belanja Pemeliharaan Alat Kantor dan Rumah Tangga Alat Kantor Alat Kantor Lainnya,"3,450,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PERDAGANGAN,Dalam Proses
1660,65524429,Belanja Kawat Faksimili Internet TV Berlangganan,"9,226,800.00",Jasa Lainnya,2026,Dikecualikan,BAGIAN HUKUM,Dalam Proses
1661,65158030,Belanja Tagihan Air,"6,701,940.00",Jasa Lainnya,2026,Dikecualikan,BADAN KEPEGAWAIAN DAN PENGEMBANGAN SUMBER DAYA MANUSIA,Dalam Proses
1662,65512338,Belanja Jasa Tenaga Ahli,"50,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PERHUBUNGAN,Dalam Proses
1663,66116085,Belanja Pemeliharaan Alat Angkutan Alat Angkutan Darat Bermotor Kendaraan Bermotor Penumpang,"36,820,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS KEPENDUDUKAN DAN PENCATATAN SIPIL,Dalam Proses
1664,65654794,Belanja Tagihan Listrik,"19,884,480.00",Jasa Lainnya,2026,Dikecualikan,DINAS PERTANIAN,Dalam Proses
1665,65654379,Belanja Sewa Hotel,"4,800,000.00",Jasa Lainnya,2026,Dikecualikan,DINAS PERTANIAN,Dalam Proses
1666,65545520,Belanja Sewa Kendaraan Bermotor Penumpang,"2,222,000.00",Jasa Lainnya,2026,Pengadaan Langsung,KECAMATAN LEMBAH SORIK MARAPI,Dalam Proses
1667,66729520,Belanja Tagihan Listrik,"20,258,400.00",Jasa Lainnya,2026,Dikecualikan,DINAS KOPERASI USAHA KECIL DAN MENENGAH,Dalam Proses
1668,66729274,Belanja Sewa Hotel,"4,800,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS KOPERASI USAHA KECIL DAN MENENGAH,Dalam Proses
1669,66809764,Belanja Pemeliharaan Alat Angkutan Alat Angkutan Darat Bermotor Kendaraan Bermotor Penumpang,"110,750,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
1670,66809594,Belanja Sewa Peralatan Umum,"4,750,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
1671,66769654,Belanja Sewa Hotel,"4,800,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1672,66770763,Belanja Sewa Bangunan Terbuka,"9,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1673,66770156,Belanja Sewa Bangunan Gedung Tempat Pendidikan,"12,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1674,66769935,Belanja Sewa Hotel,"76,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1675,66974829,Belanja Tagihan Air,"408,240,000.00",Jasa Lainnya,2026,Dikecualikan,SEKRETARIAT DAERAH KABUPATEN,Dalam Proses
1676,66415832,Belanja Tagihan Air,"4,918,140.00",Jasa Lainnya,2026,Dikecualikan,DINAS PERIKANAN,Dalam Proses
1677,65337444,Belanja Tagihan Listrik,"6,239,000.00",Jasa Lainnya,2026,Dikecualikan,KECAMATAN BUKIT MALINTANG,Dalam Proses
1678,65481428,Belanja Tagihan Listrik,"7,230,720.00",Jasa Lainnya,2026,Dikecualikan,KECAMATAN SINUNUKAN,Dalam Proses
1679,65671069,Belanja Kawat Faksimili Internet TV Berlangganan,"2,252,800.00",Jasa Lainnya,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN SELATAN,Dalam Proses
1680,66359853,Belanja Sewa Bangunan Terbuka,"8,600,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BAGIAN KESEJAHTERAAN RAKYAT,Dalam Proses
1681,66972025,Belanja Sewa Peralatan Umum,"9,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,RUMAH SAKIT UMUM DAERAH dr. HUSNI THAMRIN,Dalam Proses
1682,67018640,Belanja Jasa Tenaga Kebersihan,"882,000,000.00",Jasa Lainnya,2026,E Purchasing,DINAS LINGKUNGAN HIDUP,Dalam Proses
1683,67018588,Belanja Jasa Tenaga Ahli,"66,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS LINGKUNGAN HIDUP,Dalam Proses
1684,64228328,Belanja Sewa Peralatan Umum,"90,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BAGIAN UMUM,Dalam Proses
1685,64561690,Belanja Sewa Alat Musik,"2,750,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
1686,64345372,Belanja Kawat Faksimili Internet TV Berlangganan,"22,455,000.00",Jasa Lainnya,2026,Dikecualikan,BAGIAN PENGADAAN BARANG DAN JASA,Dalam Proses
1687,65593194,Belanja Tagihan Listrik,"8,174,568.00",Jasa Lainnya,2026,Dikecualikan,KECAMATAN ULU PUNGKUT,Dalam Proses
1688,66175649,Belanja Pembayaran Pajak  Bea  dan Perizinan,"3,000,000.00",Jasa Lainnya,2026,Dikecualikan,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
1689,64957568,Belanja Jasa Iklan Reklame  Film  dan Pemotretan,"137,952,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
1690,66415546,Belanja Sewa Motel,"1,200,000.00",Jasa Lainnya,2026,Dikecualikan,DINAS PERIKANAN,Dalam Proses
1691,65970841,Belanja Sewa Alat Musik,"4,250,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
1692,66809639,Belanja Tagihan Air,"1,246,000.00",Jasa Lainnya,2026,Dikecualikan,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
1693,66809596,Belanja Sewa Bangunan Terbuka,"1,600,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
1694,66809769,Belanja Tagihan Listrik,"23,198,560.00",Jasa Lainnya,2026,Dikecualikan,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
1695,66728439,Belanja Sewa Bangunan Gedung Tempat Pertemuan,"4,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1696,66359655,Belanja Sewa Bangunan Terbuka,"48,700,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BAGIAN KESEJAHTERAAN RAKYAT,Dalam Proses
1697,67021731,Belanja Tagihan Telepon,"3,163,765.00",Jasa Lainnya,2026,Dikecualikan,DINAS LINGKUNGAN HIDUP,Dalam Proses
1698,67018627,Belanja Sewa Tanah untuk Bangunan Gedung Perdagangan Perusahaan,"30,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS LINGKUNGAN HIDUP,Dalam Proses
1699,67018625,Belanja Jasa Tenaga Ahli,"98,400,000.00",Jasa Lainnya,2026,E Purchasing,DINAS LINGKUNGAN HIDUP,Dalam Proses
1700,64678542,Belanja Tagihan Air,"8,349,075.00",Jasa Lainnya,2026,Dikecualikan,BADAN PENDAPATAN DAERAH,Dalam Proses
1701,64359821,Belanja Sewa Alat Musik,"7,500,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BAGIAN TATA PEMERINTAHAN,Dalam Proses
1702,64362348,Belanja Sewa Bangunan Gedung Tempat Tinggal Lainnya,"2,541,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BAGIAN PEREKONOMIAN DAN SUMBER DAYA ALAM,Dalam Proses
1703,65462786,Belanja Tagihan Listrik,"1,999,800.00",Jasa Lainnya,2026,Dikecualikan,KECAMATAN PAKANTAN,Dalam Proses
1704,65566779,Belanja Sewa Peralatan Umum,"49,500,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BAGIAN KESEJAHTERAAN RAKYAT,Dalam Proses
1705,65152661,Belanja Sewa Bangunan Terbuka,"23,600,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PERDAGANGAN,Dalam Proses
1706,65153737,Belanja Tagihan Air,"22,782,060.00",Jasa Lainnya,2026,Dikecualikan,DINAS PERDAGANGAN,Dalam Proses
1707,65158033,Belanja Kawat Faksimili Internet TV Berlangganan,"14,526,600.00",Jasa Lainnya,2026,Dikecualikan,BADAN KEPEGAWAIAN DAN PENGEMBANGAN SUMBER DAYA MANUSIA,Dalam Proses
1708,65511507,Belanja Kawat Faksimili Internet TV Berlangganan,"27,680,400.00",Jasa Lainnya,2026,Dikecualikan,DINAS PERHUBUNGAN,Dalam Proses
1709,65511505,Belanja Tagihan Listrik,"40,242,400.00",Jasa Lainnya,2026,Dikecualikan,DINAS PERHUBUNGAN,Dalam Proses
1710,64961141,Belanja Pemeliharaan Alat Angkutan Alat Angkutan Darat Bermotor Kendaraan Bermotor Penumpang,"73,640,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BADAN KESATUAN BANGSA DAN POLITIK,Dalam Proses
1711,64960977,Belanja Sewa Bangunan Terbuka,"7,200,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BADAN KESATUAN BANGSA DAN POLITIK,Dalam Proses
1712,64963782,Belanja Sewa Kendaraan Bermotor Penumpang,"12,380,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS KETAHANAN PANGAN,Dalam Proses
1713,66227185,Belanja Tagihan Air,"2,165,940.00",Jasa Lainnya,2026,Dikecualikan,DINAS PARIWISATA,Dalam Proses
1714,66227186,Belanja Tagihan Listrik,"50,374,016.00",Jasa Lainnya,2026,Dikecualikan,DINAS PARIWISATA,Dalam Proses
1715,66028107,Belanja Pemeliharaan Alat Kantor dan Rumah Tangga Alat Kantor Alat Kantor Lainnya,"18,940,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS TENAGA KERJA,Dalam Proses
1716,66027943,Belanja Kawat Faksimili Internet TV Berlangganan,"14,044,300.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS TENAGA KERJA,Dalam Proses
1717,66175359,Belanja Tagihan Telepon,"9,592,380.00",Jasa Lainnya,2026,Dikecualikan,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
1718,66175360,Belanja Tagihan Listrik,"69,547,968.00",Jasa Lainnya,2026,Dikecualikan,INSPEKTORAT DAERAH KABUPATEN,Dalam Proses
1719,66116111,Belanja Tagihan Air,"9,582,300.00",Jasa Lainnya,2026,Dikecualikan,DINAS KEPENDUDUKAN DAN PENCATATAN SIPIL,Dalam Proses
1720,65545035,Belanja Pemeliharaan Alat Kantor dan Rumah Tangga Alat Kantor Alat Kantor Lainnya,"4,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,KECAMATAN LEMBAH SORIK MARAPI,Dalam Proses
1721,65545521,Belanja Sewa Alat Musik,"1,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,KECAMATAN LEMBAH SORIK MARAPI,Dalam Proses
1722,66729519,Belanja Jasa Pemasangan Instalasi Telepon  Air  dan Listrik,"6,368,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS KOPERASI USAHA KECIL DAN MENENGAH,Dalam Proses
1723,66729260,Belanja Sewa Kendaraan Bermotor Penumpang,"1,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS KOPERASI USAHA KECIL DAN MENENGAH,Dalam Proses
1724,65667423,Belanja Sewa Kendaraan Bermotor Penumpang,"3,333,000.00",Jasa Lainnya,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN BARAT,Dalam Proses
1725,65591733,Belanja Tagihan Listrik,"2,400,000.00",Jasa Lainnya,2026,Dikecualikan,KECAMATAN TAMBANGAN,Dalam Proses
1726,66770886,Belanja Sewa Bangunan Gedung Tempat Pendidikan,"24,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1727,66770121,Belanja Sewa Elektrik,"4,500,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1728,66770039,Belanja Sewa Bangunan Gedung Tempat Pertemuan,"4,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1729,66769658,Belanja Sewa Bangunan Terbuka,"24,500,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1730,66359657,Belanja Pemeliharaan Alat Bengkel dan Alat Ukur Alat Bengkel Bermesin Perkakas Bengkel Listrik,"14,400,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BAGIAN KESEJAHTERAAN RAKYAT,Dalam Proses
1731,66359661,Belanja Sewa Peralatan Umum,"27,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BAGIAN KESEJAHTERAAN RAKYAT,Dalam Proses
1732,66359854,Belanja Sewa Hotel,"2,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BAGIAN KESEJAHTERAAN RAKYAT,Dalam Proses
1733,67017945,Belanja Pemeliharaan Bangunan Gedung Bangunan Gedung Tempat Kerja Bangunan Fasilitas Umum,"20,065,046.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS LINGKUNGAN HIDUP,Dalam Proses
1734,66974799,Belanja Pemeliharaan Alat Angkutan Alat Angkutan Darat Bermotor Kendaraan Bermotor Penumpang,"147,280,000.00",Jasa Lainnya,2026,Pengadaan Langsung,SEKRETARIAT DAERAH KABUPATEN,Dalam Proses
1735,66213682,Peningkatan Jalan Maga   Tano Bato,"1,362,835,066.00",Pekerjaan Konstruksi,2026,Tender,DINAS PEKERJAAN UMUM DAN PENATAAN RUANG,Dalam Proses
1736,66770956,REHABILITASI RUANG KELAS SD NEGERI 245 AEK BOTUNG,"300,000,000.00",Pekerjaan Konstruksi,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1737,66770306,REHABILITASI RUANG KELAS SMP NEGERI 1 MUARA BATANG GADIS,"200,000,000.00",Pekerjaan Konstruksi,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1738,66263607,Bangunan Gedung Kantor,"295,620,000.00",Pekerjaan Konstruksi,2026,Pengadaan Langsung,SEKRETARIAT DPRD,Dalam Proses
1739,65155629,Pembuatan Grill Penutup Parit  Drainase Pasar Baru Panyabungan,"119,764,000.00",Pekerjaan Konstruksi,2026,Pengadaan Langsung,DINAS PERDAGANGAN,Dalam Proses
1740,65155607,Rehabilitasi Pasar Sinonoan Kecamatan Siabu,"149,932,400.00",Pekerjaan Konstruksi,2026,Pengadaan Langsung,DINAS PERDAGANGAN,Dalam Proses
1741,66770951,REHABILITASI RUANG KELAS SD NEGERI 297 PANGKALAN,"300,000,000.00",Pekerjaan Konstruksi,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1742,66771048,PEMBANGUNAN RUANG KELAS BARU SEBERTA PERABOTNYA SD NEGERI 172 HUTALOMBANG,"250,000,000.00",Pekerjaan Konstruksi,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1743,66770959,REHABILITASI RUANG KELAS SD NEGERI 030 LUMBANDOLOK,"300,000,000.00",Pekerjaan Konstruksi,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1744,66771051,PEMBANGUNAN RUANG KELAS BARU SEBERTA PERABOTNYA SD NEGERI 225 AEK MARIAN,"250,000,000.00",Pekerjaan Konstruksi,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1745,66260007,Rehabilitasi Kantor DEKRANASDA,"200,000,000.00",Pekerjaan Konstruksi,2026,Pengadaan Langsung,DINAS PEKERJAAN UMUM DAN PENATAAN RUANG,Dalam Proses
1746,66770950,REHABILITASI RUANG KELAS SD NEGERI 205 PATIALO,"200,000,000.00",Pekerjaan Konstruksi,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1747,66770960,REHABILITASI RUANG KELAS SD NEGERI 240 BANDAR PANJANG TUO,"400,000,000.00",Pekerjaan Konstruksi,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1748,66770961,REHABILITASI RUANG KELAS SD NEGERI 057 AEKNAULI,"200,000,000.00",Pekerjaan Konstruksi,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1749,66771050,PEMBANGUNAN RUANG KELAS BARU SEBERTA PERABOTNYA SD NEGERI NO. 039 HUTAGODANG MUDA,"250,000,000.00",Pekerjaan Konstruksi,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1750,66771049,PEMBANGUNAN RUANG KELAS BARU SEBERTA PERABOTNYA SD NEGERI 404 BRONJONG,"250,000,000.00",Pekerjaan Konstruksi,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1751,65654251,Pembangunan Rehabilitasi Jaringan Irigasi Kelurahan Gunung Baringin Kecamatan Panyabungan Timur,"100,973,220.00",Pekerjaan Konstruksi,2026,Pengadaan Langsung,DINAS PERTANIAN,Dalam Proses
